load_id,predicted_rate
TE-000968,3714.7692710111683
TE-000969,2670.450802934151
TE-000970,1742.6465659568735
TE-000971,1213.6727314654183
TE-000972,2626.0188254826276
TE-000973,2253.2321452412993
TE-000974,713.6416443960234
TE-000975,1786.782621301129
TE-000976,2503.329612020872
TE-000977,4993.089556089921
TE-000978,2294.104646289878
TE-000979,2148.699782559529
TE-000980,3996.252455044456
TE-000981,2783.8840957262805
TE-000982,2335.598377846201
TE-000983,914.6257578166742
TE-000984,1581.1884706466024
TE-000985,1791.7771193582164
TE-000986,2591.6988448104726
TE-000987,1297.356912628074
TE-000988,3360.6529006588953
TE-000989,2272.2598993180272
TE-000990,3570.411849037649
TE-000991,1948.8314229965201
TE-000992,1514.8009634792913
TE-000993,1587.4434592260816
TE-000994,2672.4384751444204
TE-000995,1575.771051835331
TE-000996,3022.760944955155
TE-000997,4021.078195920788
TE-000998,4655.151032158523
TE-000999,2631.81071072968
TE-001000,1018.0906520861782
TE-001001,1904.2689702509053
TE-001002,440.611787207894
TE-001003,1753.8603206246837
TE-001004,5514.590872708795
TE-001005,1203.9376348644914
TE-001006,2444.493804646556
TE-001007,4440.534234746689
TE-001008,2456.4824080517687
TE-001009,2056.253699213131
TE-001010,2044.5953082438245
TE-001011,1860.0645881267733
TE-001012,2831.571920865423
TE-001013,3375.278657215288
TE-001014,1209.6556982549805
TE-001015,4699.661142894197
TE-001016,2161.282155693581
TE-001017,4887.40937593311
TE-001018,2898.5758509008306
TE-001019,1554.46413196356
TE-001020,2271.5533987914882
TE-001021,3399.536257386431
TE-001022,2054.3191648469365
TE-001023,1916.7804328152088
TE-001024,1910.1083303143744
TE-001025,549.5347449589315
TE-001026,3562.593019590665
TE-001027,654.6430893537843
TE-001028,1380.8531872629912
TE-001029,1863.6392204364165
TE-001030,1923.2736032217342
TE-001031,3304.7286370912966
TE-001032,1917.214579041983
TE-001033,4634.035388683382
TE-001034,3975.6684204544104
TE-001035,3585.856938674537
TE-001036,1964.3136889783007
TE-001037,1761.551298875053
TE-001038,5611.063778759047
TE-001039,4833.565585257269
TE-001040,402.0766857336102
TE-001041,4206.453396525139
TE-001042,2911.426142556456
TE-001043,1290.1686574664723
TE-001044,5154.143997522433
TE-001045,4347.201673832819
TE-001046,1910.6718566547931
TE-001047,1128.6494036589504
TE-001048,719.9373133561154
TE-001049,1749.6233103057102
TE-001050,1232.0217092510145
TE-001051,2177.5745737979846
TE-001052,2777.9926326018476
TE-001053,1312.5701008272442
TE-001054,1198.3747837462859
TE-001055,594.4297117924272
TE-001056,521.9470109363001
TE-001057,701.6089170959198
TE-001058,3724.4384607048332
TE-001059,1058.2171360402856
TE-001060,1315.4196449845572
TE-001061,1879.888791712234
TE-001062,3831.2980749547396
TE-001063,2900.9573032719873
TE-001064,2885.310005245141
TE-001065,1735.8925931833091
TE-001066,2326.026534132175
TE-001067,2908.312828127017
TE-001068,959.6319318886132
TE-001069,5297.21670594302
TE-001070,1186.7291725612192
TE-001071,737.6171908486531
TE-001072,4033.25320061699
TE-001073,1147.4663882359373
TE-001074,3351.335896366493
TE-001075,2032.8249806841302
TE-001076,3360.6426474453215
TE-001077,876.1529084784001
TE-001078,1803.435203676479
TE-001079,915.6209440038883
TE-001080,2509.506069281278
TE-001081,2041.0995781748818
TE-001082,2004.9117615856887
TE-001083,1344.1257726238616
TE-001084,559.8955173798454
TE-001085,1699.4214418328972
TE-001086,3916.975193131564
TE-001087,4965.625323138145
TE-001088,1079.939170307876
TE-001089,2616.3584831385742
TE-001090,3866.460939827343
TE-001091,2604.1160606426747
TE-001092,1786.244494036722
TE-001093,4283.837182098567
TE-001094,3417.1563253855375
TE-001095,3935.3534207969537
TE-001096,3670.761016865115
TE-001097,3696.5553654375913
TE-001098,2294.7387747963708
TE-001099,1162.8114552330874
TE-001100,2751.162455458115
TE-001101,595.1587094746135
TE-001102,3824.702544306945
TE-001103,2509.353425481886
TE-001104,2463.682036703264
TE-001105,1951.7448937187935
TE-001106,998.0924904867812
TE-001107,2651.56795966847
TE-001108,842.5223098524217
TE-001109,1426.1193368469267
TE-001110,842.7316115416147
TE-001111,1969.7259970530117
TE-001112,1294.9399623552406
TE-001113,970.4060748272765
TE-001114,1129.157233120596
TE-001115,4602.473990916966
TE-001116,2100.919039157912
TE-001117,2536.117995223513
TE-001118,2374.4406614369946
TE-001119,2630.9372496074866
TE-001120,3772.38319820298
TE-001121,3683.1861684409855
TE-001122,3607.5728402039094
TE-001123,1724.0487638798331
TE-001124,971.1765811407946
TE-001125,1213.2204282448236
TE-001126,3441.7135378126923
TE-001127,1975.400680658191
TE-001128,3754.801862166259
TE-001129,1385.0061756350815
TE-001130,4653.970371058864
TE-001131,1530.709198276201
TE-001132,3536.7193279481467
TE-001133,3360.0236695050876
TE-001134,1676.192006472671
TE-001135,3010.1338774684864
TE-001136,1268.7638481387396
TE-001137,861.9507991296038
TE-001138,2165.825764554646
TE-001139,2774.1817672758616
TE-001140,1167.4355678319407
TE-001141,563.5021248871899
TE-001142,1633.4765348907333
TE-001143,2937.580529851978
TE-001144,959.3669308846862
TE-001145,1156.8716383871931
TE-001146,1988.348550722895
TE-001147,2303.27984742993
TE-001148,2346.132252115935
TE-001149,4097.587006620742
TE-001150,3691.540146973857
TE-001151,3215.841272556806
TE-001152,1133.039035062652
TE-001153,3292.6098469644844
TE-001154,1358.1288265193489
TE-001155,1457.6488444717463
TE-001156,5569.940227484627
TE-001157,1005.0662954915416
TE-001158,2678.4020414894967
TE-001159,2480.1980509846326
TE-001160,4900.161296428054
TE-001161,2051.1327079387183
TE-001162,1328.0777694960855
TE-001163,1157.5800501924004
TE-001164,976.685078902668
TE-001165,493.43099144886423
TE-001166,2344.421601341884
TE-001167,2843.163809042109
TE-001168,1216.8801297838413
TE-001169,6206.235121460869
TE-001170,838.4330415246403
TE-001171,2310.9050538222155
TE-001172,2607.4886585992854
TE-001173,1877.1615993461392
TE-001174,1141.5376362842937
TE-001175,4015.6954771793153
TE-001176,2085.245339890022
TE-001177,883.1101106451749
TE-001178,843.7425218896859
TE-001179,2068.314527863439
TE-001180,1747.2374171158062
TE-001181,3782.6305497902727
TE-001182,2389.9008264550166
TE-001183,912.972986416103
TE-001184,1828.961179450857
TE-001185,3962.7094509409753
TE-001186,2705.351532737845
TE-001187,4363.256015533268
TE-001188,2909.202046635684
TE-001189,2165.1579732439554
TE-001190,947.7112632880916
TE-001191,4463.328675048305
TE-001192,969.8043408140026
TE-001193,981.2021730490326
TE-001194,1210.6861468400114
TE-001195,566.2170869025383
TE-001196,1936.5888386216857
TE-001197,1855.790932778496
TE-001198,2738.2822600830486
TE-001199,2627.8279380179924
TE-001200,2185.823732994487
TE-001201,1752.6793958750122
TE-001202,824.8566315368428
TE-001203,4833.201315949439
TE-001204,1498.882428525055
TE-001205,2699.9962251369525
TE-001206,2605.853636636882
TE-001207,811.4163111096947
TE-001208,3238.9586970067967
TE-001209,1008.7081567674547
TE-001210,5730.588653874309
TE-001211,1658.9346399579576
TE-001212,1707.2739730643457
TE-001213,3949.2997973804127
TE-001214,833.9757716562845
TE-001215,583.4822267649671
TE-001216,5820.7877968463445
TE-001217,3971.3404559685614
TE-001218,4038.6749416559546
TE-001219,4034.696902069546
TE-001220,1855.271914190754
TE-001221,496.38789860483536
TE-001222,1146.0864668604918
TE-001223,2749.225779729618
TE-001224,770.5630251983216
TE-001225,2597.7915748627274
TE-001226,1725.6649645666027
TE-001227,992.5092596613154
TE-001228,4992.427704311545
TE-001229,5115.406746228508
TE-001230,981.0249535049574
TE-001231,3428.839764581099
TE-001232,569.8985666580242
TE-001233,4352.20806647214
TE-001234,4135.481238868485
TE-001235,1773.473469232055
TE-001236,1207.4677538949536
TE-001237,4004.8367403943803
TE-001238,2444.3202488214906
TE-001239,2608.7024005720327
TE-001240,2153.3263253199657
TE-001241,5225.143243699747
TE-001242,1101.6311527771543
TE-001243,4912.901809245908
TE-001244,2739.676838849791
TE-001245,1411.9748556092104
TE-001246,1997.4111754132227
TE-001247,5856.204317372399
TE-001248,1379.9489653487594
TE-001249,4879.012318053554
TE-001250,2010.6539421384211
TE-001251,2644.0801882624805
TE-001252,2683.324691347833
TE-001253,2631.2562508625438
TE-001254,1079.9909851029634
TE-001255,2075.3573530726694
TE-001256,1134.5690245404408
TE-001257,2476.320350258526
TE-001258,3933.0748644735627
TE-001259,3412.8886884885737
TE-001260,2379.4430728077928
TE-001261,3965.6932648908737
TE-001262,3422.941055804265
TE-001263,2219.7599319387873
TE-001264,3998.220351013254
TE-001265,922.8333967340149
TE-001266,6057.282230819299
TE-001267,2508.318142124651
TE-001268,974.0173601668902
TE-001269,2738.91285272372
TE-001270,1306.1910959218612
TE-001271,629.757167635268
TE-001272,1400.885987036513
TE-001273,1436.0543338976001
TE-001274,2068.442909167114
TE-001275,2001.803271196161
TE-001276,1401.0607627675106
TE-001277,3024.3540524570335
TE-001278,1794.7065935300666
TE-001279,1975.8351829459182
TE-001280,593.2872399146933
TE-001281,1776.1646943527558
TE-001282,4893.911355254918
TE-001283,2788.45347082752
TE-001284,961.6743373760384
TE-001285,1719.3402594748381
TE-001286,359.21048215879864
TE-001287,3170.7424503275306
TE-001288,2691.705598066345
TE-001289,2050.458272795196
TE-001290,3422.201973853806
TE-001291,3573.047916712151
TE-001292,5364.159762971358
TE-001293,1522.399786105681
TE-001294,738.1629820370365
TE-001295,1895.6881407389121
TE-001296,3722.201150888666
TE-001297,3921.223368688512
TE-001298,3446.6647018888775
TE-001299,2865.1678949199077
TE-001300,2528.943205061326
TE-001301,2006.1999765496346
TE-001302,1340.2017946709468
TE-001303,2607.6481242849522
TE-001304,5445.741237517629
TE-001305,693.0680024760022
TE-001306,1352.0442327240644
TE-001307,2033.0558733122596
TE-001308,3248.1245792647014
TE-001309,2772.6303585821092
TE-001310,1157.8949155355938
TE-001311,4905.338617861179
TE-001312,2924.1041038820676
TE-001313,5161.992175020639
TE-001314,1854.7412692714659
TE-001315,1237.3073463228945
TE-001316,4356.936114961358
TE-001317,1721.774873749551
TE-001318,3644.6015679873303
TE-001319,3399.5024071208422
TE-001320,2961.7375922085394
TE-001321,4406.6282594143195
TE-001322,2499.1875543987803
TE-001323,877.243303292812
TE-001324,1537.795512701001
TE-001325,1896.2903492350442
TE-001326,961.4470947631347
TE-001327,1614.1662542810834
TE-001328,4409.436126166888
TE-001329,3350.1707172867527
TE-001330,2381.3579048346023
TE-001331,3819.8210631443035
TE-001332,544.060000789126
TE-001333,2810.0351312952985
TE-001334,1852.9343195434847
TE-001335,2148.398796766031
TE-001336,4205.986244821429
TE-001337,1747.57208521236
TE-001338,1017.1592881682894
TE-001339,4223.082367512549
TE-001340,1219.8157061940979
TE-001341,1370.3684234377897
TE-001342,4359.730966161653
TE-001343,2012.6220296247136
TE-001344,5439.1185111207515
TE-001345,2878.5730388255765
TE-001346,1639.4539497966807
TE-001347,4533.572018600289
TE-001348,4950.109030184983
TE-001349,3515.7286578541243
TE-001350,2652.0701694985637
TE-001351,871.320908842009
TE-001352,873.6316353867487
TE-001353,1513.782420611028
TE-001354,879.1165761109409
TE-001355,1338.3260284973835
TE-001356,3901.5830426334305
TE-001357,3300.737381788415
TE-001358,1456.854745912564
TE-001359,1674.545400658183
TE-001360,970.2554762072241
TE-001361,3515.303051194412
TE-001362,4322.097924873558
TE-001363,4969.702037707681
TE-001364,974.1590303425265
TE-001365,1068.0741163699356
TE-001366,1638.9699455778575
TE-001367,921.3417335370607
TE-001368,2425.308523398856
TE-001369,2050.8132345985196
TE-001370,2647.959326888119
TE-001371,2974.98495894632
TE-001372,3891.290201724732
TE-001373,1642.5026243857321
TE-001374,2602.4971048905754
TE-001375,4011.8726235159747
TE-001376,843.8843126496445
TE-001377,2930.5758255024557
TE-001378,1713.534418902465
TE-001379,2037.3065077408248
TE-001380,2094.787744627269
TE-001381,763.5208190020443
TE-001382,593.8244402263066
TE-001383,1252.9326166323515
TE-001384,1922.5961777375148
TE-001385,3255.0738137142935
TE-001386,1544.7810589397388
TE-001387,3883.091787793229
TE-001388,4255.549212834316
TE-001389,1189.2448990643206
TE-001390,2349.176887108779
TE-001391,1007.0387245727815
TE-001392,819.8242354777523
TE-001393,1810.734474376752
TE-001394,1298.5137162762048
TE-001395,3468.266350648131
TE-001396,1896.609172763535
TE-001397,4566.249911668037
TE-001398,2419.2961477096133
TE-001399,4141.11734269433
TE-001400,1896.3292665770864
TE-001401,4069.2750333310555
TE-001402,858.0050959382415
TE-001403,2495.9611064039227
TE-001404,591.044384649767
TE-001405,4122.897626227294
TE-001406,1513.5141452870216
TE-001407,2282.6519786805547
TE-001408,4653.130063139732
TE-001409,592.3097096569846
TE-001410,831.7334740417457
TE-001411,2470.330037338444
TE-001412,994.5782461499986
TE-001413,4321.851035900976
TE-001414,3049.667339912768
TE-001415,1983.3522593517455
TE-001416,1600.1122534408655
TE-001417,1397.6932050850808
TE-001418,3666.0905596559437
TE-001419,2562.715584518032
TE-001420,2566.084606861513
TE-001421,1559.3052593476384
TE-001422,1563.2086169143888
TE-001423,3800.900666033022
TE-001424,4250.491943563227
TE-001425,2978.938377467283
TE-001426,2462.2929563255743
TE-001427,2117.4670093063082
TE-001428,3443.8474503226516
TE-001429,773.0483413825688
TE-001430,896.6723035215543
TE-001431,1013.1370116195459
TE-001432,1136.534158462739
TE-001433,2790.174759473688
TE-001434,405.89983498196847
TE-001435,1609.5028101234911
TE-001436,3871.229763142612
TE-001437,2427.1162519661852
TE-001438,3362.36342742702
TE-001439,5572.309783808669
TE-001440,4988.992169730243
TE-001441,1616.0966188574155
TE-001442,1117.6354173105499
TE-001443,4221.98506708614
TE-001444,4256.172014447552
TE-001445,668.4000847568379
TE-001446,1057.727568812622
TE-001447,4028.2606130722234
TE-001448,2938.139742567233
TE-001449,1263.2616038538306
TE-001450,1772.8743500493538
TE-001451,1061.6866268703207
TE-001452,2098.210930504536
TE-001453,1860.6523976542928
TE-001454,3846.0358769360173
TE-001455,2612.7775461568053
TE-001456,1375.454122780166
TE-001457,491.0565727140609
TE-001458,2332.4103933268248
TE-001459,3124.0513453611948
TE-001460,3128.028651187357
TE-001461,1178.9355620734302
TE-001462,3487.32780593714
TE-001463,1858.1871352580565
TE-001464,2447.989103665173
TE-001465,1461.2344102027566
TE-001466,3869.507857059544
TE-001467,2646.190439270108
TE-001468,2278.3288928705288
TE-001469,4828.140053176658
TE-001470,3791.1892787929814
TE-001471,3932.728352867736
TE-001472,834.6719876773552
TE-001473,2441.810128493261
TE-001474,1453.689558403981
TE-001475,3796.0105510324365
TE-001476,858.3421062337435
TE-001477,937.874722908191
TE-001478,1917.171229236938
TE-001479,1992.356023788246
TE-001480,2541.6334977165557
TE-001481,1555.0681697970397
TE-001482,1316.5148310971422
TE-001483,1967.3938020313328
TE-001484,2385.874534643977
TE-001485,1619.9500661585398
TE-001486,2560.3654214912267
TE-001487,4282.647105937931
TE-001488,2440.5019160374013
TE-001489,1551.8651005684856
TE-001490,1366.4621871753354
TE-001491,3063.950740825405
TE-001492,2309.4090614550296
TE-001493,4125.029536876776
TE-001494,3118.3789413648374
TE-001495,2837.423600711418
TE-001496,1972.8473658991172
TE-001497,1301.3778539839561
TE-001498,834.2439906918296
TE-001499,3518.3326702987397
TE-001500,784.7828926808915
TE-001501,3165.775395149314
TE-001502,1973.0524342360313
TE-001503,986.4653654975319
TE-001504,986.2256061284851
TE-001505,1279.7960674908243
TE-001506,2849.012488799608
TE-001507,4828.265245924371
TE-001508,1973.5186474057
TE-001509,1407.7655778022379
TE-001510,1732.564018915383
TE-001511,3796.13932551102
TE-001512,1595.1074953403538
TE-001513,2766.7043155167034
TE-001514,1532.7934240367715
TE-001515,2624.5166856488786
TE-001516,3536.207662652174
TE-001517,1413.4155699531532
TE-001518,2719.805180670792
TE-001519,3091.2274883388704
TE-001520,897.727132906516
TE-001521,2936.841408553948
TE-001522,3604.569164877173
TE-001523,958.2189783842073
TE-001524,3724.5088642517867
TE-001525,756.7102746850081
TE-001526,3983.835960808043
TE-001527,4219.051701131221
TE-001528,1668.2700639652626
TE-001529,1841.686071129546
TE-001530,790.0435663378084
